PassengerId,Age,Fare,IsMale,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_z,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S
1221,21.0,13.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1222,48.0,36.75,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1223,39.0,29.7,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1224,29.88113766730401,7.225,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1225,19.0,15.7417,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1226,27.0,7.8958,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1227,30.0,26.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1228,32.0,13.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1229,39.0,7.2292,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1230,25.0,31.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1231,29.88113766730401,7.2292,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1232,18.0,10.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1233,32.0,7.5792,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1234,29.88113766730401,69.55,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1235,58.0,512.3292,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1236,29.88113766730401,14.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1237,16.0,7.65,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1238,26.0,13.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1239,38.0,7.2292,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1240,24.0,13.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1241,31.0,21.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1242,45.0,63.3583,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1243,25.0,10.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1244,18.0,73.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1245,49.0,65.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1246,0.17,20.575,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1247,50.0,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1248,59.0,51.4792,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1249,29.88113766730401,7.8792,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1250,29.88113766730401,7.75,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1251,30.0,15.55,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1252,14.5,69.55,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1253,24.0,37.0042,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1254,31.0,21.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1255,27.0,8.6625,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1256,25.0,55.4417,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1257,29.88113766730401,69.55,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1258,29.88113766730401,14.4583,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1259,22.0,39.6875,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1260,45.0,59.4,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1261,29.0,13.8583,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1262,21.0,11.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1263,31.0,134.5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1264,49.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1265,44.0,13.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1266,54.0,81.8583,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1267,45.0,262.375,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1268,22.0,8.6625,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1269,21.0,11.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1270,55.0,50.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1271,5.0,31.3875,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1272,29.88113766730401,7.75,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1273,26.0,7.8792,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1274,29.88113766730401,14.5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1275,19.0,16.1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1276,29.88113766730401,12.875,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1277,24.0,65.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1278,24.0,7.775,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1279,57.0,13.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1280,21.0,7.75,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1281,6.0,21.075,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1282,23.0,93.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1283,51.0,39.4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1284,13.0,20.25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1285,47.0,10.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1286,29.0,22.025,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1287,18.0,60.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1288,24.0,7.25,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1289,48.0,79.2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1290,22.0,7.775,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1291,31.0,7.7333,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1292,30.0,164.8667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1293,38.0,21.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1294,22.0,59.4,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1295,17.0,47.1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1296,43.0,27.7208,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1297,20.0,13.8625,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1298,23.0,10.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1299,50.0,211.5,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1300,29.88113766730401,7.7208,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1301,3.0,13.775,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1302,29.88113766730401,7.75,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1303,37.0,90.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1304,28.0,7.775,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1305,29.88113766730401,8.05,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1306,39.0,108.9,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1307,38.5,7.25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1308,29.88113766730401,8.05,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1309,29.88113766730401,22.3583,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
